clip_id,subject,action_id,action_label,window_id,source_start_frame,source_end_frame,reconstruction_error,threshold,anomaly_candidate
S02_A001_T01,S02,A001,bend_return,0,0,29,8.609252,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,1,5,34,9.639954,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,2,10,39,11.369963,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,3,15,44,13.94792,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,4,20,49,18.136982,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,5,25,54,24.161253,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,6,30,59,29.937042,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,7,35,64,36.026627,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,8,40,69,42.745785,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,9,45,74,49.16503,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,10,50,79,54.869778,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,11,55,84,60.26638,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,12,60,89,64.62181,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,13,65,94,66.62094,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,14,70,99,66.018585,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,15,75,104,62.810745,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,16,80,109,58.18171,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,17,85,114,51.811382,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,18,90,119,43.304043,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,19,95,124,33.912624,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,20,100,129,25.67073,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,21,105,134,18.956135,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,22,110,139,12.782834,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,23,115,144,8.739188,5.667349338531494,True
S02_A001_T01,S02,A001,bend_return,24,120,149,7.081962,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,0,0,29,12.929925,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,1,5,34,27.780767,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,2,10,39,54.149307,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,3,15,44,83.50648,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,4,20,49,114.64516,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,5,25,54,191.54921,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,6,30,59,214.13455,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,7,35,64,219.61209,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,8,40,69,206.22404,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,9,45,74,186.06761,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,10,50,79,155.52502,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,11,55,84,82.60991,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,12,60,89,53.91268,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,13,65,94,32.892586,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,14,70,99,21.856161,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,15,75,104,17.504335,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,16,80,109,16.53394,5.667349338531494,True
S02_A002_T01,S02,A002,leg_raise_lower,17,85,114,16.151773,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,0,0,29,10.281583,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,1,5,34,11.767397,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,2,10,39,11.839717,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,3,15,44,19.157307,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,4,20,49,40.096615,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,5,25,54,81.61357,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,6,30,59,162.37973,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,7,35,64,260.99292,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,8,40,69,310.70917,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,9,45,74,783.9076,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,10,50,79,1591.1586,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,11,55,84,2717.0317,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,12,60,89,5063.0586,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,13,65,94,24947.271,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,14,70,99,23824.06,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,15,75,104,19455.066,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,16,80,109,18808.205,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,17,85,114,18437.533,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,18,90,119,16899.127,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,19,95,124,230.35823,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,20,100,129,77.740845,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,21,105,134,129.32402,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,22,110,139,335.8154,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,23,115,144,509.40494,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,24,120,149,758.47864,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,25,125,154,957.5249,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,26,130,159,963.3353,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,27,135,164,1067.6873,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,28,140,169,1149.9275,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,29,145,174,1196.2133,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,30,150,179,3574.372,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,31,155,184,4385.9985,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,32,160,189,4191.522,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,33,165,194,3898.672,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,34,170,199,3720.9695,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,35,175,204,3583.9314,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,36,180,209,1680.7843,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,37,185,214,445.13464,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,38,190,219,62.028786,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,39,195,224,18.415354,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,40,200,229,12.908429,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,41,205,234,9.23508,5.667349338531494,True
S02_A003_T01,S02,A003,walk_turn_walk,42,210,239,6.671555,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,0,0,29,6.2664905,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,1,5,34,7.369014,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,2,10,39,8.376597,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,3,15,44,9.219259,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,4,20,49,9.500557,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,5,25,54,9.702555,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,6,30,59,10.012795,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,7,35,64,10.447543,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,8,40,69,11.403446,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,9,45,74,12.950749,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,10,50,79,14.612113,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,11,55,84,15.632939,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,12,60,89,15.831467,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,13,65,94,15.70779,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,14,70,99,15.155766,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,15,75,104,14.014564,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,16,80,109,12.55871,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,17,85,114,10.604853,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,18,90,119,8.754192,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,19,95,124,7.2462463,5.667349338531494,True
S02_A004_T01,S02,A004,drink_return,20,100,129,6.2704597,5.667349338531494,True
